model,family,lab,org,date,open_weights,arch,moe,N_total,N_active,N,D,D_src,M,C6,confidence,code,distilled,synthetic,continued,mm,sample,in_A,in_B,uid,core,hf,N_nonemb,N_emb,tied,D_card_verified,base_released,dl30_total,dlall_total,dl30,dl_all,likes,epoch_model,note,D_flag,accessibility,org_cat,country,notable,frontier,C_epoch,C_method,C_D_ratio,D_C_mismatch,year,w_besi,w_chin,w_chin245,w_chin_cl,w_chin_nls,w_farseer,w_farseer_emb,w_farseer_q,w_gadre_c4,w_gadre_rp,w_gadre_rw,w_hoff,w_meta_a2,w_meta_a3,w_olmo,wlo_besi,wlo_chin,wlo_chin245,wlo_chin_cl,wlo_chin_nls,wlo_farseer,wlo_farseer_emb,wlo_farseer_q,wlo_gadre_c4,wlo_gadre_rp,wlo_gadre_rw,wlo_hoff,wlo_meta_a2,wlo_meta_a3,wlo_olmo,whi_besi,whi_chin,whi_chin245,whi_chin_cl,whi_chin_nls,whi_farseer,whi_farseer_emb,whi_farseer_q,whi_gadre_c4,whi_gadre_rp,whi_gadre_rw,whi_hoff,whi_meta_a2,whi_meta_a3,whi_olmo,Mx_besi,Mx_chin,Mx_chin245,Mx_chin_cl,Mx_chin_nls,Mx_farseer,Mx_farseer_emb,Mx_farseer_q,Mx_gadre_c4,Mx_gadre_rp,Mx_gadre_rw,Mx_hoff,Mx_meta_a2,Mx_meta_a3,Mx_olmo,CE_besi,CE_chin,CE_chin245,CE_chin_cl,CE_chin_nls,CE_farseer,CE_farseer_emb,CE_farseer_q,CE_gadre_c4,CE_gadre_rp,CE_gadre_rw,CE_hoff,CE_meta_a2,CE_meta_a3,CE_olmo,band_lo,band_hi,pt_min,pt_max,band_lo_nohoff,band_hi_nohoff,band_lo_core,band_hi_core,n_tech,techs_used,w_eq3,Mstar_eq3_ownC,Cmp,lnw,TD,T,prod,dev,size_class,or_listed,or_providers,or_min_price,arena_votes,arena_matched,age_m,lnM,lnC,lnN,lnD,ln_dlall,ln_dl30,ln_likes,ln_age,yr,or_listed_i,ln_prov,ln_votes,lab2
pythia-410m,Pythia,EleutherAI,"EleutherAI,Booz Allen Hamilton, McLean,University of Cambridge,Indraprastha Institute of Information Technology
Delhi,Stability AI,datasaur.ai,University of Amsterdam",2023-04-03 00:00:00,True,dense,False,405334208.0,405334208.0,405334208.0,299892736000.0,"Biderman et al. (2023): 299,892,736,000 tokens (Sloth 0.25-0.3T; ObsScaling 0.3T)",739.8653508168745,7.293407077890785e+20,Confident,False,False,False,False,False,B,True,True,B:EleutherAI/pythia-410m,True,EleutherAI/pythia-410m,302311616.0,103022592.0,False,,True,239142.0,3325716.0,239142.0,3325716.0,40.0,Pythia-410m,,,,,,,,,,,False,2023,3.5190302525131365,3.535512265492429,4.638389361384903,3.535512265492429,4.2294589971719745,2.9516065758808248,4.050258440721126,4.500437879516502,3.3312779127191128,3.482828980387079,3.9433948337092355,2.6376048456559786,2.7544544999444063,3.2694243061411115,,,3.120900257191193,3.4230744451730515,2.6776356687403102,3.4901630799805323,2.6738034600500207,3.6534044506224355,4.3325864571379515,1.7798138644009742,2.591066304018363,2.4483937330854157,,2.2976488452331254,2.845345699268398,,,4.219404971545902,7.0524649419696175,4.905395953089793,4.91014921591774,3.285011901554532,4.522575752437684,4.623853276719904,5.459963498197641,4.956283769778339,5.307084822736081,,2.9662703159925843,3.6833608956148756,,True,True,True,True,True,False,False,False,True,True,True,True,True,True,False,0.355973622161492,0.3542323066502335,0.2812328708120943,0.3542323066502335,0.30785982839578097,0.3954190074235421,0.27530393858796587,0.28700927923051,0.26719390133666765,0.24930952215985971,0.19763520450610209,0.4743681713678299,0.3986356051634971,0.33720353245724405,,2.4483937330854157,5.307084822736081,2.6376048456559786,4.050258440721126,2.4483937330854157,5.307084822736081,2.6738034600500207,4.522575752437684,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",4.640540146366092,26.604572129494738,7.293407077890785e+20,1.2628582012945593,7.606536796477288,2281145131380.249,False,EleutherAI,<4B,False,0,,,False,41.68856767411301,6.60646821128621,48.038672659943636,19.820222489714684,26.426690701000897,15.017195847923068,12.384816978347631,3.713572066704308,3.7302269347209025,2023,0,0.0,,EleutherAI
pythia-1b,Pythia,EleutherAI,"EleutherAI,Booz Allen Hamilton, McLean,University of Cambridge,Indraprastha Institute of Information Technology
Delhi,Stability AI,datasaur.ai,University of Amsterdam",2023-04-03 00:00:00,True,dense,False,1011782144.0,1011782144.0,1011782144.0,299892736000.0,"Biderman et al. (2023): 299,892,736,000 tokens (Sloth 0.25-0.3T; ObsScaling 0.3T)",296.4005025967329,1.820556692400636e+21,Confident,False,False,False,False,False,B,True,True,B:EleutherAI/pythia-1b,True,EleutherAI/pythia-1b,805736960.0,206045184.0,False,,True,109410.0,1970626.0,109410.0,1970626.0,48.0,Pythia-1b,,,,,,,,,,,False,2023,2.560066160260437,2.5732086516899715,3.3697242008307238,2.5732086516899715,3.0493953279860193,2.241944527100613,2.6879756981016696,3.0659309666195433,2.6440509543067585,2.7884384600953513,3.2169345905890365,1.9339911164618815,2.1039293332836007,2.522535741899771,,,2.2346235999034265,2.465897566674839,1.8957500674665695,2.528574542352964,2.0734987077350104,2.4435708208616975,2.9810889770082327,1.3104616135496368,2.1247218848678897,1.9787222390699175,,1.8234621457254359,2.142503413020334,,,3.1168122802348543,5.065465253073497,3.6896519061166733,3.5552303187682277,2.460641857817354,2.932130166317466,3.1236355182749866,4.394830221107404,4.175236821939953,4.359460977052719,,2.234256304908348,2.8598588573204635,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.5525780320911601,0.5498019605466468,0.4367943938525248,0.5498019605466468,0.48137983522003697,0.5893131240762287,0.5197834033094638,0.48635010722498906,0.4151575315548225,0.38320480875639,0.2994304857997571,0.7054424026706979,0.60541301668329,0.5068218629667984,,1.9339911164618815,4.359460977052719,1.9339911164618815,3.2169345905890365,1.9787222390699175,4.359460977052719,2.0734987077350104,3.1168122802348543,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",3.001197098274895,29.681010590291,1.820556692400636e+21,0.9451536227789532,4.7196259550699144,1415381540562.5298,True,EleutherAI,<4B,False,0,,,False,41.68856767411301,5.691711589090983,48.95342928213886,20.73497911190991,26.426690701000897,14.493862324187386,11.60286671236143,3.8918202981106265,3.7302269347209025,2023,0,0.0,,EleutherAI
pythia-1.4b,Pythia,EleutherAI,"EleutherAI,Booz Allen Hamilton, McLean,University of Cambridge,Indraprastha Institute of Information Technology
Delhi,Stability AI,datasaur.ai,University of Amsterdam",2023-04-03 00:00:00,True,dense,False,1414648192.0,1414648192.0,1414648192.0,299892736000.0,"Biderman et al. (2023): 299,892,736,000 tokens (Sloth 0.25-0.3T; ObsScaling 0.3T)",211.99103614306955,2.545456300658e+21,Confident,False,False,False,False,False,B,True,True,B:EleutherAI/pythia-1.4b,True,EleutherAI/pythia-1.4b,1208603008.0,206045184.0,False,,True,118116.0,2967505.0,118116.0,2967505.0,27.0,Pythia-1.4b,,,,,,,,,,,False,2023,2.278373500786969,2.2904456310260373,2.997421855205188,2.2904456310260373,2.7049470243249445,2.00090159703697,2.313049661708978,2.6158717800870113,2.429432163265743,2.5702616546869756,2.9856722033399037,1.726155971659485,1.906165557482699,2.2938665643326424,,,1.9862244337362027,2.1813196527474434,1.6481061437876172,2.224372569057382,1.8483274438949835,2.1046614973818794,2.5515322022805926,1.1730269040565173,1.9675561361636584,1.8171498842170997,,1.678590332842346,1.9026498236173122,,,2.7830266786251983,4.487658271668862,3.3113845372364294,3.158608860920335,2.1851640842681284,2.518258793938315,2.6645083868648616,3.9873209485985583,3.902336677973191,4.032164777448168,,2.0488425703272477,2.6106256061711224,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6317800484302575,0.6287258841761069,0.5036902254563687,0.6287258841761069,0.5545295493127279,0.6745965509520913,0.6239190524028004,0.5835193068288437,0.4783149039471491,0.44091389001727144,0.3443351433198541,0.7869618400984566,0.684759091160548,0.5760594010483799,,1.726155971659485,4.032164777448168,1.726155971659485,2.9856722033399037,1.8171498842170997,4.032164777448168,1.8483274438949835,2.7830266786251983,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",2.4838590101099607,31.53760246143679,2.545456300658e+21,0.8287463973356034,3.871336893078112,1160985812842.9343,True,EleutherAI,<4B,False,0,,,False,41.68856767411301,5.356543991434077,49.28859687979577,21.070146709566817,26.426690701000897,14.903232427367875,11.679430937634887,3.332204510175204,3.7302269347209025,2023,0,0.0,,EleutherAI
pythia-2.8b,Pythia,EleutherAI,"EleutherAI,Booz Allen Hamilton, McLean,University of Cambridge,Indraprastha Institute of Information Technology
Delhi,Stability AI,datasaur.ai,University of Amsterdam",2023-04-03 00:00:00,True,dense,False,2775209280.0,2775209280.0,2775209280.0,299892736000.0,"Biderman et al. (2023): 299,892,736,000 tokens (Sloth 0.25-0.3T; ObsScaling 0.3T)",108.061304839684,4.99359062371074e+21,Confident,False,False,False,False,False,B,True,True,B:EleutherAI/pythia-2.8b,True,EleutherAI/pythia-2.8b,2517652800.0,257556480.0,False,,True,39879.0,2348588.0,39879.0,2348588.0,35.0,Pythia-2.8b,,,,,,,,,,,False,2023,1.802362709196748,1.8125104158848133,2.3687672902827455,1.8125104158848133,2.1257083446314042,1.6286077943857087,1.710097831550368,1.9625865320837232,2.0492250797844416,2.1819225040283476,2.5698193714525166,1.3734538598551445,1.5630417867057718,1.8949493174295762,,,1.559697996658039,1.7137935173960521,1.2783675962391006,1.7529652300306002,1.4720656769049927,1.5520086864244411,1.9173047137609138,0.9317709749844886,1.6909662611927845,1.5196537523179292,,1.4214046980123938,1.524130620519132,,,2.209994256143278,3.5589301190358507,2.6961480326046723,2.4901317181682328,1.776729128187896,1.8924205225220923,1.9954511569537081,3.3862136188212464,3.4293784458212144,3.528468341142027,,1.7213364141217915,2.1566997404336123,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7877576563241077,0.7845564112868888,0.6477001678920151,0.7845564112868888,0.7072721949520132,0.82100935057371,0.8245033926696731,0.7628313090262704,0.6141854146200733,0.5671572481784799,0.4460563693177106,0.9221193636482273,0.8333771542742809,0.7177788849139746,,1.3734538598551445,3.528468341142027,1.3734538598551445,2.5698193714525166,1.4720656769049927,3.528468341142027,1.4720656769049927,2.209994256143278,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",1.7290076106431675,35.96838570229396,4.99359062371074e+21,0.59471285442525,2.43753124765444,730997914944.5836,True,EleutherAI,<4B,False,0,,,False,41.68856767411301,4.68269870348353,49.96244216774632,21.743991997517366,26.426690701000897,14.669325280260832,10.593630224075774,3.58351893845611,3.7302269347209025,2023,0,0.0,,EleutherAI
pythia-6.9b,Pythia,EleutherAI,"EleutherAI,Booz Allen Hamilton, McLean,University of Cambridge,Indraprastha Institute of Information Technology
Delhi,Stability AI,datasaur.ai,University of Amsterdam",2023-04-03 00:00:00,True,dense,False,6857302528.0,6857302528.0,6857302528.0,299892736000.0,"Biderman et al. (2023): 299,892,736,000 tokens (Sloth 0.25-0.3T; ObsScaling 0.3T)",43.73333898795722,1.233873130020982e+22,Confident,False,False,False,False,False,B,True,True,B:EleutherAI/pythia-6.9b,True,EleutherAI/pythia-6.9b,6444163584.0,413138944.0,False,,True,747935.0,3767201.0,747935.0,3767201.0,66.0,Pythia-6.9b,,,,,,,,,,,False,2023,1.3158498343355467,1.3238444290543843,1.7269993809170947,1.3238444290543843,1.5381967252780229,1.2511553224034457,1.1400998373008864,1.3583598421105727,1.6306622994929234,1.7512241660450043,2.1011523892801867,1.010547626031291,1.1974759003260698,1.4662759257202045,,,1.1248342125194966,1.2547117947912085,0.9129993683908426,1.2640545082449297,1.0898147393695548,0.9883276335731137,1.3195544033412785,0.6928507351601426,1.3469552178425301,1.199576674534783,,1.1277381641790536,1.1398668898283937,,,1.622624214969001,2.6069737178609165,2.044364503625628,1.8091407942555453,1.4031772510060727,1.3256726296922634,1.390410542793279,2.8090137073415247,2.8843800380198905,2.9779852534437627,,1.3528722016969448,1.6974403547753123,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9488507958104736,0.9467167417687135,0.8355867508925275,0.9467167417687135,0.8907367647924695,0.9587390436963483,0.9886895418705094,0.9446340425054708,0.7951190025955344,0.7429610231125733,0.6004484478881971,0.9999117782786702,0.9707488648526841,0.8863199473374117,,0.9883276335731137,2.9779852534437627,1.010547626031291,2.1011523892801867,0.9883276335731137,2.9779852534437627,0.9883276335731137,1.622624214969001,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",1.0251861950026273,44.235092899351,1.233873130020982e+22,0.2805399498968555,0.9715332871631528,291355775602.4316,True,EleutherAI,4-9B,False,0,,,False,41.68856767411301,3.778110717139673,50.86703015409017,22.64857998386122,26.426690701000897,15.14184310880962,13.525072691798695,4.204692619390966,3.7302269347209025,2023,0,0.0,,EleutherAI
pythia-12b,Pythia,EleutherAI,"EleutherAI,Booz Allen Hamilton, McLean,University of Cambridge,Indraprastha Institute of Information Technology
Delhi,Stability AI,datasaur.ai,University of Amsterdam",2023-04-03 00:00:00,True,dense,False,11846072896.0,11846072896.0,11846072896.0,299892736000.0,"Biderman et al. (2023): 299,892,736,000 tokens (Sloth 0.25-0.3T; ObsScaling 0.3T)",25.315793565753182,2.13153072698213e+22,Confident,False,False,False,False,False,B,True,True,B:EleutherAI/pythia-12b,True,EleutherAI/pythia-12b,11327027776.0,519045120.0,False,,True,18334.0,1732709.0,18334.0,1732709.0,145.0,Pythia-12b,,,,,,,,,,,False,2023,1.0880059608387576,1.0949092247264296,1.4267830234780725,1.0949092247264296,1.2650465833658477,1.0680581052175688,0.892341658312156,1.0892010514364352,1.42035734536148,1.5333043165077285,1.8604185768288768,0.8395055123690809,1.0193935649345143,1.2557486832103937,,,0.9251282020825567,1.0201633700446064,0.736193440079402,1.0359069608452625,0.9054661852679926,0.7506872943174646,1.054460016655893,0.5806505603866503,1.1817901647214932,1.0368987719397544,,0.9697216513659112,0.9563366338824636,,,1.3551433858442241,2.1599303290186946,1.7301981495832846,1.4951371985169608,1.2241164181538562,1.0623127681443765,1.1193220957710306,2.577789498368328,2.597477883872194,2.6633030185070687,,1.161355842908725,1.4613809906366357,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.995032552720298,0.9942699438415877,0.9257611477839636,0.9942699438415877,0.9657273035610333,0.9963513041361273,0.9915731523621162,0.9955476873001299,0.8880486226354923,0.8400930622568545,0.6972122906376665,0.9759298073382073,0.999663691348965,0.9579017058636958,,0.7506872943174646,2.6633030185070687,0.8395055123690809,1.8604185768288768,0.7506872943174646,2.6633030185070687,0.7506872943174646,1.3551433858442241,6,"chin,besi,hoff,farseer,farseer_emb,gadre_rw",0.7101714354842964,51.07217634357358,2.13153072698213e+22,0.09067146003887139,0.2847276741792888,85387761224.54347,True,EleutherAI,9-16B,False,0,,,False,41.68856767411301,3.231428452580286,51.41371241864956,23.19526224842061,26.426690701000897,14.365197214821812,9.816567080505427,4.983606621708336,3.7302269347209025,2023,0,0.0,,EleutherAI
Llama-3.2-1B,Llama-3.2,Meta,Meta AI,2024-09-24 00:00:00,True,dense,False,1235814400.0,1235814400.0,1235814400.0,9000000000000.0,card: up to 9T tokens,7282.646973526122,6.67339776e+22,Confident,False,True,False,False,False,B,True,True,B:meta-llama/Llama-3.2-1B,True,meta-llama/Llama-3.2-1B,973146112.0,262668288.0,True,True,True,8228694.0,164020625.0,840015.0,59296119.0,2625.0,Llama 3.2 1B,pruned from Llama 3.1 8B and trained with 3.1 8B/70B logits (card),,,,,,,,,,False,2024,8.287563656756271,8.369907837843979,14.673373393761828,8.369907837843979,12.158023370891383,6.138223439401598,7.122843895874199,12.099353170199832,6.13359002466757,6.722793420659668,8.244828578211722,4.762835026551479,4.708799125417594,6.974624483617616,,,6.530523161145072,7.8817555290813495,4.23370557351106,8.302078968752888,5.359096748566952,6.01513867876338,11.365421750992699,2.303518698642404,4.745653524039476,4.177043563077091,,3.5320974472099986,5.254625153065934,,,12.323198446478735,34.62304774830792,16.00622760159491,16.156511539238576,7.252159930263723,8.288863312699071,12.646775467664856,15.62995286479485,13.032896395891136,15.034390697042937,,5.308732875480926,8.701033490455254,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,0.07120043987176462,0.07019599429828371,0.03723092146763912,0.07019599429828371,0.04677031429236544,0.09062060465381275,0.08670151507365671,0.04878498903099901,0.06036759055568368,0.05004390179749752,0.03141578347659038,0.15641387365089807,0.12640792136864049,0.06902553603790197,,3.5320974472099986,15.034390697042937,4.708799125417594,8.369907837843979,3.5320974472099986,15.034390697042937,3.5320974472099986,12.323198446478735,8,"chin,besi,hoff,farseer,farseer_emb,gadre_rw,meta_a2,meta_a3",9.361768964395218,67.0576437007068,6.67339776e+22,2.124642873430485,22.109723513531936,198987511621787.44,True,Meta,<4B,True,1,2.01e-07,8703.0,True,23.94875164257556,8.893249670370569,52.55500118538702,20.9349960228942,29.82824569326477,18.915502746172987,15.923137993859157,7.873217054862741,3.175916199015173,2024,1,0.6931471805599453,9.071537969095724,Meta
Llama-3.2-3B,Llama-3.2,Meta,Meta AI,2024-09-24 00:00:00,True,dense,False,3212749824.0,3212749824.0,3212749824.0,9000000000000.0,card: up to 9T tokens,2801.3385707059647,1.73488490496e+23,Confident,False,True,False,False,False,B,True,True,B:meta-llama/Llama-3.2-3B,True,meta-llama/Llama-3.2-3B,2818747392.0,394002432.0,True,True,True,2282101.0,64056028.0,366516.0,14808377.0,965.0,Llama 3.2 3B,pruned from Llama 3.1 8B and trained with 3.1 8B/70B logits (card),,,,,,,,,,False,2024,5.944515028110722,6.006387315008478,10.50973547684399,6.006387315008478,8.639329011335262,4.554814845446688,4.641788762852167,7.978472242223589,4.818543578492931,5.329522048981674,6.665380646088001,3.4444781515721337,3.553918690964692,5.319647061550561,,,4.6351407582254085,5.597973344289629,2.956588723245252,5.902999953741593,3.9358720297889644,3.955214659643606,7.546532136651243,1.6752623414497445,3.7507875890973943,3.2484189260468996,,2.7896595866157776,3.9271721675557356,,,9.009583981080203,24.4679064227911,11.88789960974158,11.588419590041653,5.284869751176087,5.39126764781612,8.295061650995205,12.150253796639355,11.05928881933855,12.125954414105458,,4.044893826685126,6.642600405482037,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,0.1412947230491094,0.13914311670810703,0.07042020512584084,0.13914311670810703,0.0910470477835672,0.17579839745472162,0.2139933059713886,0.10891199283631364,0.11420266417151417,0.09270077518185564,0.05583304093374656,0.3029828129996264,0.2424255208550573,0.1289064774178815,,2.7896595866157776,12.125954414105458,3.4444781515721337,6.665380646088001,2.7896595866157776,12.125954414105458,2.7896595866157776,9.009583981080203,8,"chin,besi,hoff,farseer,farseer_emb,gadre_rw,meta_a2,meta_a3",5.202093509331072,95.06804812905875,1.73488490496e+23,1.7928234554952756,15.019161945025434,135172457505228.9,True,Meta,<4B,True,2,3.3e-07,8620.0,True,23.94875164257556,7.937852642894973,53.51039821286262,21.890393050369795,29.82824569326477,17.975268711463368,14.640607506038902,6.873163834212518,3.175916199015173,2024,1,1.0986122886681098,9.061956366209925,Meta
Llama-4-Scout-17B-16E,Llama-4,Meta,Meta AI,2025-04-05 00:00:00,True,moe,True,108641793536.0,17000000000.0,17000000000.0,40000000000000.0,card: ~40T tokens,2352.9411764705883,4.08e+24,Likely,False,False,False,False,True,B,False,True,B:meta-llama/Llama-4-Scout-17B-16E,True,meta-llama/Llama-4-Scout-17B-16E,,,,True,True,168804.0,8107973.0,5928.0,423007.0,269.0,Llama 4 Scout,MoE 17B active / 109B total; multimodal tokens,,,,,,,,,,False,2025,5.746848100456383,5.8233098431435435,11.54335378136145,5.8233098431435435,9.010312594362937,,3.5079173794502596,,4.677749311133561,5.341421255282249,7.087402086359044,2.993994568671025,3.1787080168527746,5.311599420631534,,,4.2187839212989395,5.3016268709818615,2.29145614760944,5.586037145184412,,2.8268165233899927,,1.279774568557837,3.5799259326307173,2.946514239886529,,2.5259853605817897,3.3997696725115354,,,9.475125169912511,32.83771657731883,13.899342557789936,13.101863592650192,,4.277616616875319,,14.691792776745325,13.2583527645966,14.20851396691402,,3.88862639092538,7.032852805860264,,True,True,True,True,True,False,True,False,True,True,True,True,True,True,False,0.15092098012083713,0.1478050248753705,0.059059529866895256,0.1478050248753705,0.08407814467996017,,0.3515826364409293,,0.12300010319620602,0.09217492905253168,0.04744318858589934,0.3879035403956033,0.30489864667417294,0.12933659192398164,,2.5259853605817897,14.20851396691402,2.993994568671025,7.087402086359044,2.5259853605817897,14.20851396691402,2.5259853605817897,9.475125169912511,7,"chin,besi,hoff,farseer_emb,gadre_rw,meta_a2,meta_a3",,,4.08e+24,1.7618688016649475,14.46992952943063,578797181177225.1,True,Meta,16-40B,True,3,3e-07,31329.0,True,17.608409986859396,7.763421389039857,56.66813922027317,23.556479181002626,31.319900570042485,15.908358579839463,12.036499481558385,5.598421958998375,2.868376628077317,2025,1,1.3862943611198906,10.352331383946238,Meta
Llama-4-Maverick-17B-128E,Llama-4,Meta,Meta AI,2025-04-05 00:00:00,True,moe,True,401583781376.0,17000000000.0,17000000000.0,22000000000000.0,card: ~22T tokens,1294.1176470588234,2.244e+24,Likely,False,True,False,False,True,B,False,True,B:meta-llama/Llama-4-Maverick-17B-128E,True,meta-llama/Llama-4-Maverick-17B-128E,,,,True,True,63054.0,2497283.0,177.0,80714.0,99.0,Llama 4 Maverick,MoE 17B active / 400B total; codistilled from Behemoth (Meta blog),,,,,,,,,,False,2025,4.618004905544743,4.675609531649943,8.804475814566311,4.675609531649943,6.977720834873313,,2.9095285948528558,,3.99900966476129,4.537059055613537,5.960068024527958,2.5251102128024474,2.7306217777816615,4.398141274077041,,,3.4502244101664026,4.266869249655016,1.960236428514715,4.4942179056046125,,2.347115754739403,,1.153336850264521,3.084131667627649,2.564595696960293,,2.22951026653577,2.843918173873812,,,7.383194716451313,23.193851394758493,10.579387554070335,9.900657036175982,,3.5535223154743614,,11.413737118627513,10.560785997929473,11.595855158960532,,3.3242662817729913,5.714168419058709,,True,True,True,True,True,False,True,False,True,True,True,True,True,True,False,0.2266161377595909,0.22246625629450872,0.09737626617489537,0.22246625629450872,0.1348404082199461,,0.46678795987126387,,0.17910407293968278,0.13796340339718488,0.07457391839171477,0.5057825369928487,0.40477011841855026,0.19288451901757966,,2.22951026653577,11.595855158960532,2.5251102128024474,5.960068024527958,2.22951026653577,11.595855158960532,2.22951026653577,7.383194716451313,7,"chin,besi,hoff,farseer_emb,gadre_rw,meta_a2,meta_a3",,,2.244e+24,1.5423595353433655,11.02682859494983,242590229088896.25,True,Meta,16-40B,True,5,6.525e-07,41319.0,True,17.608409986859396,7.165584388284237,56.070302219517544,23.556479181002626,30.722063569286863,14.730714299278187,11.051762640389974,4.605170185988092,2.868376628077317,2025,1,1.791759469228055,10.629101923233575,Meta
